Match ID,Datetime,Map ID,User ID,Username,Mods,Score
106545033,2023-01-29 16:54:21+00:00,3754607,5447609,Demonical,DTNF,1025120
106545033,2023-01-29 16:54:21+00:00,3754607,14139392,Bazingasdead,DTNF,290595
106545033,2023-01-29 16:54:21+00:00,3754607,8581210,LightsOut,DTNF,1087448
106549892,2023-01-29 20:09:28+00:00,3765498,3213430,Graguan,NF,422200
106549892,2023-01-29 20:09:28+00:00,3765498,7776967,relrel,NF,369646
106549892,2023-01-29 20:09:28+00:00,3765498,8484892,vekt0r,NF,300625
106549892,2023-01-29 20:09:28+00:00,3765498,3069522,My Wife Left,NF,508429
106549892,2023-01-29 20:15:13+00:00,3851547,3213430,Graguan,NF,201961
106549892,2023-01-29 20:15:13+00:00,3851547,7776967,relrel,NF,346357
106549892,2023-01-29 20:15:13+00:00,3851547,4714696,Twiggles,NF,142214
106549892,2023-01-29 20:15:13+00:00,3851547,3069522,My Wife Left,NF,378862
106549892,2023-01-29 20:20:15+00:00,3143257,3213430,Graguan,NF,380002
106549892,2023-01-29 20:20:15+00:00,3143257,7776967,relrel,NF,364976
106549892,2023-01-29 20:20:15+00:00,3143257,8484892,vekt0r,NF,389396
106549892,2023-01-29 20:20:15+00:00,3143257,3069522,My Wife Left,NF,222274
106549892,2023-01-29 20:26:20+00:00,3089374,7776967,relrel,NF,294965
106549892,2023-01-29 20:26:20+00:00,3089374,9550261,Aliremu,NF,143508
106549892,2023-01-29 20:26:20+00:00,3089374,4714696,Twiggles,NF,181021
106549892,2023-01-29 20:26:20+00:00,3089374,3069522,My Wife Left,NF,190621
106549892,2023-01-29 20:30:39+00:00,1955676,7776967,relrel,HDNF,203376
106549892,2023-01-29 20:30:39+00:00,1955676,14205958,Undertaker121,HDNF,173202
106549892,2023-01-29 20:30:39+00:00,1955676,4714696,Twiggles,HDNF,109355
106549892,2023-01-29 20:30:39+00:00,1955676,8484892,vekt0r,HDNF,577992
106549892,2023-01-29 20:34:53+00:00,3283965,3213430,Graguan,HDNF,161804
106549892,2023-01-29 20:34:53+00:00,3283965,14205958,Undertaker121,HDNF,151165
106549892,2023-01-29 20:34:53+00:00,3283965,4714696,Twiggles,HDNF,69904
106549892,2023-01-29 20:34:53+00:00,3283965,8484892,vekt0r,HDNF,603646
106549892,2023-01-29 20:40:49+00:00,1520788,3213430,Graguan,HRNF,423088
106549892,2023-01-29 20:40:49+00:00,1520788,7776967,relrel,HRNF,346184
106549892,2023-01-29 20:40:49+00:00,1520788,4714696,Twiggles,HRNF,136634
106549892,2023-01-29 20:40:49+00:00,1520788,3069522,My Wife Left,HRNF,328240
106549892,2023-01-29 20:47:12+00:00,3824438,3213430,Graguan,HRNF,411074
106549892,2023-01-29 20:47:12+00:00,3824438,7776967,relrel,HRNF,404538
106549892,2023-01-29 20:47:12+00:00,3824438,8484892,vekt0r,HRNF,54961
106549892,2023-01-29 20:47:12+00:00,3824438,3069522,My Wife Left,HRNF,263677
106549892,2023-01-29 20:51:47+00:00,3424918,3213430,Graguan,DTNF,342793
106549892,2023-01-29 20:51:47+00:00,3424918,7776967,relrel,DTNF,407128
106549892,2023-01-29 20:51:47+00:00,3424918,4714696,Twiggles,DTNF,127079
106549892,2023-01-29 20:51:47+00:00,3424918,3069522,My Wife Left,DTNF,336539
106549892,2023-01-29 20:55:45+00:00,2522615,3213430,Graguan,DTNF,1063207
106549892,2023-01-29 20:55:45+00:00,2522615,7776967,relrel,DTNF,885740
106549892,2023-01-29 20:55:45+00:00,2522615,4714696,Twiggles,DTNF,53319
106549892,2023-01-29 20:55:45+00:00,2522615,3069522,My Wife Left,DTNF,323056
106549892,2023-01-29 21:00:06+00:00,3754607,3213430,Graguan,DTNF,390479
106549892,2023-01-29 21:00:06+00:00,3754607,7776967,relrel,DTNF,292488
106549892,2023-01-29 21:00:06+00:00,3754607,4714696,Twiggles,DTNF,186785
106549892,2023-01-29 21:00:06+00:00,3754607,3069522,My Wife Left,DTNF,338976
106551091,2023-01-29 21:19:13+00:00,3765498,5425046,Vespirit,NF,521493
106551091,2023-01-29 21:19:13+00:00,3765498,2944449,Too Slow,NF,948956
106551091,2023-01-29 21:19:13+00:00,3765498,10040214,KaiWhen,NF,324023
106551091,2023-01-29 21:19:13+00:00,3765498,14449630,swankitydankity,NF,369866
106551091,2023-01-29 21:19:13+00:00,3765498,4399129,mokia-,NF,544875
106551091,2023-01-29 21:19:13+00:00,3765498,8666950,DarkKarate,NF,567889
106551091,2023-01-29 21:19:13+00:00,3765498,2644828,t[-_-t],NF,513072
106551091,2023-01-29 21:19:13+00:00,3765498,7969090,SkunkPunk,NF,415550
106551091,2023-01-29 21:25:10+00:00,3851547,5425046,Vespirit,NF,676901
106551091,2023-01-29 21:25:10+00:00,3851547,2944449,Too Slow,NF,323149
106551091,2023-01-29 21:25:10+00:00,3851547,10040214,KaiWhen,NF,94498
106551091,2023-01-29 21:25:10+00:00,3851547,14449630,swankitydankity,NF,301602
106551091,2023-01-29 21:25:10+00:00,3851547,4399129,mokia-,NF,439272
106551091,2023-01-29 21:25:10+00:00,3851547,7141760,-Mudkip-,NF,350505
106551091,2023-01-29 21:25:10+00:00,3851547,2644828,t[-_-t],NF,416457
106551091,2023-01-29 21:25:10+00:00,3851547,7969090,SkunkPunk,NF,363259
106551091,2023-01-29 21:31:50+00:00,3143257,5425046,Vespirit,NF,455282
106551091,2023-01-29 21:31:50+00:00,3143257,2944449,Too Slow,NF,434156
106551091,2023-01-29 21:31:50+00:00,3143257,10040214,KaiWhen,NF,128828
106551091,2023-01-29 21:31:50+00:00,3143257,14449630,swankitydankity,NF,265372
106551091,2023-01-29 21:31:50+00:00,3143257,4399129,mokia-,NF,690640
106551091,2023-01-29 21:31:50+00:00,3143257,8666950,DarkKarate,NF,371689
106551091,2023-01-29 21:31:50+00:00,3143257,4165369,Mitatsh,NF,389861
106551091,2023-01-29 21:31:50+00:00,3143257,2644828,t[-_-t],NF,465499
106551091,2023-01-29 21:37:48+00:00,3089374,5425046,Vespirit,NF,531271
106551091,2023-01-29 21:37:48+00:00,3089374,2944449,Too Slow,NF,352211
106551091,2023-01-29 21:37:48+00:00,3089374,10040214,KaiWhen,NF,137656
106551091,2023-01-29 21:37:48+00:00,3089374,14449630,swankitydankity,NF,287108
106551091,2023-01-29 21:37:48+00:00,3089374,4399129,mokia-,NF,406996
106551091,2023-01-29 21:37:48+00:00,3089374,7969090,SkunkPunk,NF,283446
106551091,2023-01-29 21:37:48+00:00,3089374,8666950,DarkKarate,NF,387318
106551091,2023-01-29 21:37:48+00:00,3089374,2644828,t[-_-t],NF,358848
106551091,2023-01-29 21:42:23+00:00,1955676,5425046,Vespirit,HDNF,664719
106551091,2023-01-29 21:42:23+00:00,1955676,8666950,DarkKarate,HDNF,557108
106551091,2023-01-29 21:42:23+00:00,1955676,10040214,KaiWhen,HDNF,146555
106551091,2023-01-29 21:42:23+00:00,1955676,14449630,swankitydankity,HDNF,455617
106551091,2023-01-29 21:42:23+00:00,1955676,4399129,mokia-,HDNF,288665
106551091,2023-01-29 21:42:23+00:00,1955676,7969090,SkunkPunk,HDNF,428401
106551091,2023-01-29 21:42:23+00:00,1955676,5426640,nanawo,HDNF,298028
106551091,2023-01-29 21:42:23+00:00,1955676,2644828,t[-_-t],HDNF,657731
106551091,2023-01-29 21:46:36+00:00,3283965,5425046,Vespirit,HDNF,398337
106551091,2023-01-29 21:46:36+00:00,3283965,8666950,DarkKarate,HDNF,319944
106551091,2023-01-29 21:46:36+00:00,3283965,10040214,KaiWhen,HDNF,130581
106551091,2023-01-29 21:46:36+00:00,3283965,14449630,swankitydankity,HDNF,196705
106551091,2023-01-29 21:46:36+00:00,3283965,4399129,mokia-,HDNF,239198
106551091,2023-01-29 21:46:36+00:00,3283965,4165369,Mitatsh,HDNF,189729
106551091,2023-01-29 21:46:36+00:00,3283965,2944449,Too Slow,HDNF,138631
106551091,2023-01-29 21:46:36+00:00,3283965,2644828,t[-_-t],HDNF,328657
106551091,2023-01-29 21:52:12+00:00,1520788,4399129,mokia-,HRNF,708867
106551091,2023-01-29 21:52:12+00:00,1520788,7969090,SkunkPunk,HRNF,602048
106551091,2023-01-29 21:52:12+00:00,1520788,10040214,KaiWhen,HRNF,116151
106551091,2023-01-29 21:52:12+00:00,1520788,14449630,swankitydankity,HRNF,601943
106551091,2023-01-29 21:52:12+00:00,1520788,7141760,-Mudkip-,HRNF,333855
106551091,2023-01-29 21:52:12+00:00,1520788,8666950,DarkKarate,HRNF,595707
106551091,2023-01-29 21:52:12+00:00,1520788,2644828,t[-_-t],HRNF,594489
106551091,2023-01-29 21:52:12+00:00,1520788,5426640,nanawo,HRNF,1068480
106551091,2023-01-29 21:59:02+00:00,3824438,4399129,mokia-,HRNF,492450
106551091,2023-01-29 21:59:02+00:00,3824438,2944449,Too Slow,HRNF,979202
106551091,2023-01-29 21:59:02+00:00,3824438,10040214,KaiWhen,HRNF,92487
106551091,2023-01-29 21:59:02+00:00,3824438,14449630,swankitydankity,HRNF,310043
106551091,2023-01-29 21:59:02+00:00,3824438,5425046,Vespirit,HRNF,307070
106551091,2023-01-29 21:59:02+00:00,3824438,4165369,Mitatsh,HRNF,377612
106551091,2023-01-29 21:59:02+00:00,3824438,8666950,DarkKarate,HRNF,459379
106551091,2023-01-29 21:59:02+00:00,3824438,2644828,t[-_-t],HRNF,517463
106551091,2023-01-29 22:04:22+00:00,3424918,7141760,-Mudkip-,DTNF,314262
106551091,2023-01-29 22:04:22+00:00,3424918,2944449,Too Slow,DTNF,1090817
106551091,2023-01-29 22:04:22+00:00,3424918,10040214,KaiWhen,DTNF,133168
106551091,2023-01-29 22:04:22+00:00,3424918,14449630,swankitydankity,DTNF,465675
106551091,2023-01-29 22:04:22+00:00,3424918,5426640,nanawo,DTNF,651722
106551091,2023-01-29 22:04:22+00:00,3424918,8666950,DarkKarate,DTNF,719008
106551091,2023-01-29 22:04:22+00:00,3424918,2644828,t[-_-t],DTNF,1124272
106551091,2023-01-29 22:04:22+00:00,3424918,4165369,Mitatsh,DTNF,432243
106551091,2023-01-29 22:09:29+00:00,2522615,7969090,SkunkPunk,DTNF,1019138
106551091,2023-01-29 22:09:29+00:00,2522615,7141760,-Mudkip-,DTNF,260179
106551091,2023-01-29 22:09:29+00:00,2522615,10040214,KaiWhen,DTNF,152368
106551091,2023-01-29 22:09:29+00:00,2522615,14449630,swankitydankity,DTNF,363287
106551091,2023-01-29 22:09:29+00:00,2522615,4399129,mokia-,DTNF,681100
106551091,2023-01-29 22:09:29+00:00,2522615,5426640,nanawo,DTNF,1049937
106551091,2023-01-29 22:09:29+00:00,2522615,8666950,DarkKarate,DTNF,416586
106551091,2023-01-29 22:09:29+00:00,2522615,2644828,t[-_-t],DTNF,1061340
106551091,2023-01-29 22:15:09+00:00,3754607,7141760,-Mudkip-,DTNF,339995
106551091,2023-01-29 22:15:09+00:00,3754607,10040214,KaiWhen,DTNF,143830
106551091,2023-01-29 22:15:09+00:00,3754607,14449630,swankitydankity,DTNF,404172
106551091,2023-01-29 22:15:09+00:00,3754607,4399129,mokia-,DTNF,971221
106551091,2023-01-29 22:15:09+00:00,3754607,2944449,Too Slow,DTNF,529832
106551091,2023-01-29 22:15:09+00:00,3754607,8806665,Jinji115,DTNF,328874
106551091,2023-01-29 22:15:09+00:00,3754607,2644828,t[-_-t],DTNF,388455
106551091,2023-01-29 22:15:09+00:00,3754607,5425046,Vespirit,DTNF,1061405
106553123,2023-01-30 00:11:58+00:00,3851547,11607790,Chzaron,NF,319164
106553123,2023-01-30 00:11:58+00:00,3851547,9276293,EzChock,NF,466904
106553123,2023-01-30 00:11:58+00:00,3851547,8448098,[ O Y O] baa,NF,195105
106553123,2023-01-30 00:11:58+00:00,3851547,14514262,Djn,NF,186299
106553123,2023-01-30 00:11:58+00:00,3851547,16626263,hiyah,NF,219000
106553123,2023-01-30 00:11:58+00:00,3851547,8525223,Sympli,NF,245511
106553123,2023-01-30 00:11:58+00:00,3851547,9501251,ChillierPear,NF,513878
106553123,2023-01-30 00:11:58+00:00,3851547,17845632,Midget03,NF,220244
106553123,2023-01-30 00:11:58+00:00,3851547,7719207,Mini Gaunt,NF,329392
106553123,2023-01-30 00:11:58+00:00,3851547,10938118,daruxo,NF,251716
106553123,2023-01-30 00:11:58+00:00,3851547,6779915,Antony,NF,280896
106553123,2023-01-30 00:11:58+00:00,3851547,10931846,weed machine,NF,157825
106553123,2023-01-30 00:11:58+00:00,3851547,8676747,Anaether,NF,340353
106553123,2023-01-30 00:11:58+00:00,3851547,4644917,toromi hearts 2,NF,286889
106553123,2023-01-30 00:18:08+00:00,3143257,11607790,Chzaron,NF,351970
106553123,2023-01-30 00:18:08+00:00,3143257,9276293,EzChock,NF,612549
106553123,2023-01-30 00:18:08+00:00,3143257,14514262,Djn,NF,228488
106553123,2023-01-30 00:18:08+00:00,3143257,16626263,hiyah,NF,327334
106553123,2023-01-30 00:18:08+00:00,3143257,8525223,Sympli,NF,270816
106553123,2023-01-30 00:18:08+00:00,3143257,9501251,ChillierPear,NF,432617
106553123,2023-01-30 00:18:08+00:00,3143257,14127164,flametato,NF,257987
106553123,2023-01-30 00:18:08+00:00,3143257,7989469,Zefkiel,NF,656298
106553123,2023-01-30 00:18:08+00:00,3143257,10938118,daruxo,NF,343624
106553123,2023-01-30 00:18:08+00:00,3143257,6779915,Antony,NF,281888
106553123,2023-01-30 00:18:08+00:00,3143257,4644917,toromi hearts 2,NF,330030
106553123,2023-01-30 00:18:08+00:00,3143257,8676747,Anaether,NF,456591
106553123,2023-01-30 00:18:08+00:00,3143257,8840382,Jempio,NF,413579
106553123,2023-01-30 00:18:08+00:00,3143257,7249644,SilenceSuzuka,NF,272596
106553123,2023-01-30 00:24:02+00:00,3089374,11607790,Chzaron,NF,388611
106553123,2023-01-30 00:24:02+00:00,3089374,9276293,EzChock,NF,372536
106553123,2023-01-30 00:24:02+00:00,3089374,14847566,Scyrnn,NF,225959
106553123,2023-01-30 00:24:02+00:00,3089374,10350809,iamanewb,NF,285214
106553123,2023-01-30 00:24:02+00:00,3089374,16626263,hiyah,NF,320137
106553123,2023-01-30 00:24:02+00:00,3089374,8525223,Sympli,NF,256099
106553123,2023-01-30 00:24:02+00:00,3089374,9501251,ChillierPear,NF,432643
106553123,2023-01-30 00:24:02+00:00,3089374,14127164,flametato,NF,221224
106553123,2023-01-30 00:24:02+00:00,3089374,7989469,Zefkiel,NF,453092
106553123,2023-01-30 00:24:02+00:00,3089374,6779915,Antony,NF,252867
106553123,2023-01-30 00:24:02+00:00,3089374,8676747,Anaether,NF,296898
106553123,2023-01-30 00:24:02+00:00,3089374,8840382,Jempio,NF,362384
106553123,2023-01-30 00:24:02+00:00,3089374,7249644,SilenceSuzuka,NF,264229
106553123,2023-01-30 00:28:54+00:00,1955676,11607790,Chzaron,HDNF,581690
106553123,2023-01-30 00:28:54+00:00,1955676,9276293,EzChock,HDNF,637609
106553123,2023-01-30 00:28:54+00:00,1955676,14514262,Djn,HDNF,309494
106553123,2023-01-30 00:28:54+00:00,1955676,10350809,iamanewb,HDNF,471943
106553123,2023-01-30 00:28:54+00:00,1955676,16626263,hiyah,HDNF,374746
106553123,2023-01-30 00:28:54+00:00,1955676,14127164,flametato,HDNF,282148
106553123,2023-01-30 00:28:54+00:00,1955676,9501251,ChillierPear,HDNF,433231
106553123,2023-01-30 00:28:54+00:00,1955676,8448098,[ O Y O] baa,HDNF,266260
106553123,2023-01-30 00:28:54+00:00,1955676,7989469,Zefkiel,HDNF,493471
106553123,2023-01-30 00:28:54+00:00,1955676,8601970,FishySquidMan,HDNF,334587
106553123,2023-01-30 00:28:54+00:00,1955676,4644917,toromi hearts 2,HDNF,275435
106553123,2023-01-30 00:28:54+00:00,1955676,7633130,Sagisawa Arisa,HDNF,633576
106553123,2023-01-30 00:28:54+00:00,1955676,8676747,Anaether,HDNF,269050
106553123,2023-01-30 00:28:54+00:00,1955676,3909969,Celery,HDNF,184371
106553123,2023-01-30 00:33:21+00:00,3283965,11607790,Chzaron,HDNF,292835
106553123,2023-01-30 00:33:21+00:00,3283965,9276293,EzChock,HDNF,263881
106553123,2023-01-30 00:33:21+00:00,3283965,14514262,Djn,HDNF,72864
106553123,2023-01-30 00:33:21+00:00,3283965,10350809,iamanewb,HDNF,285662
106553123,2023-01-30 00:33:21+00:00,3283965,16626263,hiyah,HDNF,349256
106553123,2023-01-30 00:33:21+00:00,3283965,14127164,flametato,HDNF,195133
106553123,2023-01-30 00:33:21+00:00,3283965,9501251,ChillierPear,HDNF,311696
106553123,2023-01-30 00:33:21+00:00,3283965,8448098,[ O Y O] baa,HDNF,455635
106553123,2023-01-30 00:33:21+00:00,3283965,7989469,Zefkiel,HDNF,360099
106553123,2023-01-30 00:33:21+00:00,3283965,8601970,FishySquidMan,HDNF,220313
106553123,2023-01-30 00:33:21+00:00,3283965,4644917,toromi hearts 2,HDNF,161106
106553123,2023-01-30 00:33:21+00:00,3283965,7633130,Sagisawa Arisa,HDNF,148323
106553123,2023-01-30 00:33:21+00:00,3283965,8676747,Anaether,HDNF,158286
106553123,2023-01-30 00:33:21+00:00,3283965,3909969,Celery,HDNF,236676
106553123,2023-01-30 00:38:54+00:00,1520788,10938118,daruxo,HRNF,404526
106553123,2023-01-30 00:38:54+00:00,1520788,9276293,EzChock,HRNF,787218
106553123,2023-01-30 00:38:54+00:00,1520788,14514262,Djn,HRNF,243378
106553123,2023-01-30 00:38:54+00:00,1520788,13370667,seraph,HRNF,390128
106553123,2023-01-30 00:38:54+00:00,1520788,16626263,hiyah,HRNF,296015
106553123,2023-01-30 00:38:54+00:00,1520788,4644917,toromi hearts 2,HRNF,333698
106553123,2023-01-30 00:38:54+00:00,1520788,9501251,ChillierPear,HRNF,870648
106553123,2023-01-30 00:38:54+00:00,1520788,8525223,Sympli,HRNF,390859
106553123,2023-01-30 00:38:54+00:00,1520788,7989469,Zefkiel,HRNF,436192
106553123,2023-01-30 00:38:54+00:00,1520788,6779915,Antony,HRNF,623180
106553123,2023-01-30 00:38:54+00:00,1520788,7249644,SilenceSuzuka,HRNF,415160
106553123,2023-01-30 00:38:54+00:00,1520788,14127164,flametato,HRNF,406865
106553123,2023-01-30 00:38:54+00:00,1520788,8676747,Anaether,HRNF,434821
106553123,2023-01-30 00:38:54+00:00,1520788,8840382,Jempio,HRNF,455515
106553123,2023-01-30 00:45:36+00:00,3824438,10938118,daruxo,HRNF,249046
106553123,2023-01-30 00:45:36+00:00,3824438,9276293,EzChock,HRNF,541616
106553123,2023-01-30 00:45:36+00:00,3824438,14514262,Djn,HRNF,154259
106553123,2023-01-30 00:45:36+00:00,3824438,13370667,seraph,HRNF,343637
106553123,2023-01-30 00:45:36+00:00,3824438,16626263,hiyah,HRNF,348492
106553123,2023-01-30 00:45:36+00:00,3824438,4644917,toromi hearts 2,HRNF,225936
106553123,2023-01-30 00:45:36+00:00,3824438,9501251,ChillierPear,HRNF,641745
106553123,2023-01-30 00:45:36+00:00,3824438,8525223,Sympli,HRNF,315050
106553123,2023-01-30 00:45:36+00:00,3824438,7989469,Zefkiel,HRNF,411610
106553123,2023-01-30 00:45:36+00:00,3824438,6779915,Antony,HRNF,438129
106553123,2023-01-30 00:45:36+00:00,3824438,7249644,SilenceSuzuka,HRNF,443538
106553123,2023-01-30 00:45:36+00:00,3824438,14127164,flametato,HRNF,289380
106553123,2023-01-30 00:45:36+00:00,3824438,8676747,Anaether,HRNF,366382
106553123,2023-01-30 00:45:36+00:00,3824438,8840382,Jempio,HRNF,271712
106553123,2023-01-30 00:51:15+00:00,3424918,10938118,daruxo,DTNF,433724
106553123,2023-01-30 00:51:15+00:00,3424918,9276293,EzChock,DTNF,719921
106553123,2023-01-30 00:51:15+00:00,3424918,14514262,Djn,DTNF,427412
106553123,2023-01-30 00:51:15+00:00,3424918,11607790,Chzaron,DTNF,812899
106553123,2023-01-30 00:51:15+00:00,3424918,16626263,hiyah,DTNF,476406
106553123,2023-01-30 00:51:15+00:00,3424918,17845632,Midget03,DTNF,367235
106553123,2023-01-30 00:51:15+00:00,3424918,9501251,ChillierPear,DTNF,751032
106553123,2023-01-30 00:51:15+00:00,3424918,8525223,Sympli,DTNF,412357
106553123,2023-01-30 00:51:15+00:00,3424918,7989469,Zefkiel,DTNF,621801
106553123,2023-01-30 00:51:15+00:00,3424918,6779915,Antony,DTNF,877552
106553123,2023-01-30 00:51:15+00:00,3424918,7249644,SilenceSuzuka,DTNF,387813
106553123,2023-01-30 00:51:15+00:00,3424918,14127164,flametato,DTNF,349017
106553123,2023-01-30 00:51:15+00:00,3424918,8840382,Jempio,DTNF,293499
106553123,2023-01-30 00:51:15+00:00,3424918,8676747,Anaether,DTNF,587449
106553123,2023-01-30 00:56:13+00:00,2522615,10938118,daruxo,DTNF,414474
106553123,2023-01-30 00:56:13+00:00,2522615,9276293,EzChock,DTNF,434876
106553123,2023-01-30 00:56:13+00:00,2522615,14514262,Djn,DTNF,282275
106553123,2023-01-30 00:56:13+00:00,2522615,13370667,seraph,DTNF,467710
106553123,2023-01-30 00:56:13+00:00,2522615,16626263,hiyah,DTNF,304199
106553123,2023-01-30 00:56:13+00:00,2522615,17845632,Midget03,DTNF,154445
106553123,2023-01-30 00:56:13+00:00,2522615,9501251,ChillierPear,DTNF,1164348
106553123,2023-01-30 00:56:13+00:00,2522615,8525223,Sympli,DTNF,715866
106553123,2023-01-30 00:56:13+00:00,2522615,7989469,Zefkiel,DTNF,483217
106553123,2023-01-30 00:56:13+00:00,2522615,6779915,Antony,DTNF,547637
106553123,2023-01-30 00:56:13+00:00,2522615,7249644,SilenceSuzuka,DTNF,541814
106553123,2023-01-30 00:56:13+00:00,2522615,14127164,flametato,DTNF,428941
106553123,2023-01-30 00:56:13+00:00,2522615,8840382,Jempio,DTNF,336816
106553123,2023-01-30 00:56:13+00:00,2522615,8676747,Anaether,DTNF,495086
106553123,2023-01-30 01:00:47+00:00,3754607,10938118,daruxo,DTNF,185017
106553123,2023-01-30 01:00:47+00:00,3754607,9276293,EzChock,DTNF,563053
106553123,2023-01-30 01:00:47+00:00,3754607,14514262,Djn,DTNF,385122
106553123,2023-01-30 01:00:47+00:00,3754607,11607790,Chzaron,DTNF,920906
106553123,2023-01-30 01:00:47+00:00,3754607,16626263,hiyah,DTNF,350927
106553123,2023-01-30 01:00:47+00:00,3754607,17845632,Midget03,DTNF,165732
106553123,2023-01-30 01:00:47+00:00,3754607,9501251,ChillierPear,DTNF,566513
106553123,2023-01-30 01:00:47+00:00,3754607,8525223,Sympli,DTNF,652086
106553123,2023-01-30 01:00:47+00:00,3754607,4644917,toromi hearts 2,DTNF,399989
106553123,2023-01-30 01:00:47+00:00,3754607,6779915,Antony,DTNF,286976
106553123,2023-01-30 01:00:47+00:00,3754607,7249644,SilenceSuzuka,DTNF,208321
106553123,2023-01-30 01:00:47+00:00,3754607,10931846,weed machine,DTNF,288014
106553123,2023-01-30 01:00:47+00:00,3754607,8676747,Anaether,DTNF,426854
106553123,2023-01-30 01:00:47+00:00,3754607,17175586,Lollipo0p443,DTNF,347104
106553123,2023-01-30 01:05:23+00:00,3089374,8601970,FishySquidMan,NF,176743
106553123,2023-01-30 00:05:03+00:00,3765498,11607790,Chzaron,NF,423730
106553123,2023-01-30 00:05:03+00:00,3765498,9276293,EzChock,NF,570282
106553123,2023-01-30 00:05:03+00:00,3765498,7989469,Zefkiel,NF,519826
106553123,2023-01-30 00:05:03+00:00,3765498,14514262,Djn,NF,437352
106553123,2023-01-30 00:05:03+00:00,3765498,16626263,hiyah,NF,416977
106553123,2023-01-30 00:05:03+00:00,3765498,8601970,FishySquidMan,NF,461317
106553123,2023-01-30 00:05:03+00:00,3765498,9501251,ChillierPear,NF,744766
106553123,2023-01-30 00:05:03+00:00,3765498,17845632,Midget03,NF,290689
106553123,2023-01-30 00:05:03+00:00,3765498,14847566,Scyrnn,NF,367928
106553123,2023-01-30 00:05:03+00:00,3765498,10938118,daruxo,NF,412396
106553123,2023-01-30 00:05:03+00:00,3765498,6779915,Antony,NF,473399
106553123,2023-01-30 00:05:03+00:00,3765498,10931846,weed machine,NF,385647
106553123,2023-01-30 00:05:03+00:00,3765498,8676747,Anaether,NF,377228
